ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
8577,2024-10-23 09:00:00,36.65000057220459,15.866666475931803,16.0,21.333332697550457,20.870829943385388,445.9677419354839,40.774193548387096,314.96774193548384,40.774193548387096,453.4516129032258,9.92,2.68,196.0,42.0
8578,2024-10-23 10:00:00,37.20000076293945,16.02500009536743,15.90000033378601,21.32499933242798,20.915881115247807,501.5806451612903,61.54838709677419,551.7096774193549,60.54838709677419,635.9032258064516,10.34,1.54,170.0,100.0
8579,2024-10-23 11:00:00,36.72499942779541,16.36666711171468,16.34999966621399,21.299999237060547,21.080280313061344,404.7096774193548,75.80645161290323,722.516129032258,74.54838709677419,723.9032258064516,11.41,2.06,170.0,100.0
8580,2024-10-23 12:00:00,36.50000127156576,15.974999904632568,16.40000057220459,21.374999523162842,21.38319613499774,230.58064516129033,87.29032258064517,817.8709677419355,81.54838709677419,762.8387096774194,13.02,2.06,150.0,20.0
8581,2024-10-23 13:00:00,37.40000057220459,15.90000025431315,15.899999936421713,21.366666158040363,21.251538119249872,91.29032258064517,163.93548387096774,830.9032258064516,83.54838709677419,767.8709677419355,12.92,4.63,210.0,100.0
8582,2024-10-23 14:00:00,36.624999046325684,16.199999570846558,16.074999809265137,21.34999942779541,21.082768247856034,79.54838709677419,353.5806451612903,762.8064516129032,78.29032258064517,741.483870967742,12.71,3.6,210.0,100.0
8583,2024-10-23 15:00:00,34.69999980926514,16.10000006357829,16.22499990463257,21.299999237060547,20.894927000933222,66.54838709677419,482.3225806451613,616.8387096774194,66.29032258064517,672.8709677419355,12.5,2.57,200.0,100.0
8584,2024-10-23 16:00:00,35.69999980926514,15.933333079020182,17.75,21.299999237060547,20.91148000554906,48.29032258064516,488.1612903225806,400.64516129032256,49.03225806451613,528.3225806451613,12.31,3.6,210.0,100.0
8585,2024-10-23 17:00:00,33.53333282470703,17.174999713897705,18.366666793823242,21.299999237060547,20.866017146706582,23.0,286.38709677419354,146.16129032258064,23.741935483870968,261.9032258064516,12.08,4.63,200.0,100.0
8586,2024-10-23 18:00:00,32.04999923706055,17.900000254313152,18.825000286102295,21.25,20.771347303390503,0.0,0.0,0.0,0.0,0.0,12.06,2.06,150.0,75.0
8587,2024-10-23 19:00:00,31.049999713897705,18.34999990463257,19.15000057220459,21.225000381469727,20.64739327935709,0.0,0.0,0.0,0.0,0.0,11.92,2.57,150.0,100.0
8588,2024-10-23 20:00:00,30.725000381469727,18.700000127156574,19.40000009536743,21.22499990463257,20.559156180289058,0.0,0.0,0.0,0.0,0.0,11.8,2.06,150.0,100.0
8589,2024-10-23 21:00:00,30.725000381469727,19.02500009536743,19.566666920979817,21.100000381469727,20.457402806811864,0.0,0.0,0.0,0.0,0.0,11.27,2.57,150.0,100.0
8590,2024-10-23 22:00:00,30.700000762939453,19.133333841959637,19.625000476837158,21.100000381469727,20.385790841364198,0.0,0.0,0.0,0.0,0.0,11.12,3.09,160.0,100.0
8591,2024-10-23 23:00:00,30.67500066757202,19.03333346048991,19.600000381469727,21.100000381469727,20.312963572045167,0.0,0.0,0.0,0.0,0.0,11.08,2.57,170.0,100.0
8592,2024-10-24 00:00:00,30.550000190734863,18.75,19.575000286102295,21.050000190734863,20.241485210574336,0.0,0.0,0.0,0.0,0.0,10.08,0.51,130.0,40.0
8593,2024-10-24 01:00:00,30.424999713897705,18.700000762939453,19.53333346048991,21.0,20.172486882954836,0.0,0.0,0.0,0.0,0.0,9.42,3.14,147.0,14.0
8594,2024-10-24 02:00:00,35.10000038146973,18.75,19.625000476837158,24.375,20.11349822001325,0.0,0.0,0.0,0.0,0.0,9.33,1.54,110.0,100.0
8595,2024-10-24 03:00:00,34.83333206176758,18.833333333333332,19.67500066757202,22.84999990463257,20.09694442881478,0.0,0.0,0.0,0.0,0.0,8.8,2.06,100.0,100.0
8596,2024-10-24 04:00:00,31.84999942779541,18.899999618530273,19.666667302449543,23.133333206176758,20.073985962602826,0.0,0.0,0.0,0.0,0.0,8.41,2.06,110.0,100.0
8597,2024-10-24 05:00:00,32.27499961853027,18.06666628519694,18.850000381469727,22.850000381469727,19.993793321235312,0.0,0.0,0.0,0.0,0.0,7.86,2.06,90.0,100.0
8598,2024-10-24 06:00:00,36.89999961853027,20.40000009536743,20.450000286102295,24.600000381469727,20.253734299904234,0.0,0.0,0.0,0.0,0.0,7.29,2.06,100.0,100.0
8599,2024-10-24 07:00:00,38.42500019073486,20.900000254313152,19.699999809265137,21.65000009536743,20.895092863490184,0.0,0.0,0.0,0.0,0.0,7.37,3.09,100.0,100.0
8600,2024-10-24 08:00:00,36.23333231608073,17.53333346048991,17.299999872843426,21.399999618530273,20.8703472998076,186.64516129032256,15.612903225806452,80.90322580645162,15.612903225806452,161.09677419354838,7.42,3.09,110.0,100.0
8601,2024-10-24 09:00:00,34.67500019073486,16.674999952316284,16.425000190734863,21.34999942779541,21.072543337978022,435.8387096774194,39.87096774193549,308.83870967741933,39.87096774193549,443.258064516129,8.21,2.57,110.0,100.0
8602,2024-10-24 10:00:00,36.42500019073486,15.333333015441895,16.625,21.374999523162842,21.413864618837835,495.9032258064516,60.74193548387097,547.5483870967741,59.74193548387097,629.516129032258,11.93,4.82,137.0,8.0
8603,2024-10-24 11:00:00,36.54999923706055,16.09999990463257,15.90000033378601,21.424999713897705,21.54465965444843,401.5483870967742,75.03225806451613,719.5806451612904,73.74193548387098,719.516129032258,11.56,2.06,120.0,7.0
8604,2024-10-24 12:00:00,36.27499961853027,15.399999936421713,16.03333346048991,21.5,21.736364622306226,228.90322580645162,86.45161290322581,815.3548387096774,80.74193548387098,759.1935483870968,13.04,2.57,130.0,3.0
8605,2024-10-24 13:00:00,36.699999491373696,15.72499966621399,16.40000009536743,21.47499990463257,21.689914773669507,90.45161290322581,162.67741935483872,828.516129032258,82.74193548387098,764.3548387096774,13.91,3.6,140.0,0.0
8606,2024-10-24 14:00:00,36.55000019073486,15.600000063578287,16.00000023841858,21.5,21.534622445752227,78.74193548387098,350.9032258064516,760.0322580645161,77.45161290322581,737.4193548387096,15.45,4.3,149.0,0.0
8607,2024-10-24 15:00:00,37.625000953674316,15.774999856948853,16.100000381469727,21.449999809265137,21.27054525045885,65.74193548387098,477.61290322580646,613.1935483870968,65.45161290322581,667.3548387096774,14.07,3.6,140.0,0.0
8608,2024-10-24 16:00:00,37.625000953674316,16.133333841959637,17.366666793823242,21.46666653951009,21.322553968495793,47.45161290322581,479.80645161290323,395.2258064516129,48.16129032258065,519.6129032258065,13.47,3.09,150.0,0.0
8609,2024-10-24 17:00:00,34.82499980926514,17.166666666666668,17.924999713897705,21.47499990463257,21.233111182318794,22.0,273.93548387096774,139.80645161290323,22.70967741935484,250.51612903225808,12.12,2.06,160.0,0.0
8610,2024-10-24 18:00:00,33.17500019073486,17.600000381469727,18.17500066757202,21.424999713897705,21.139749862882827,0.0,0.0,0.0,0.0,0.0,11.18,1.54,150.0,1.0
8611,2024-10-24 19:00:00,33.0,17.866666158040363,18.366666158040363,21.366666158040363,20.98362680140469,0.0,0.0,0.0,0.0,0.0,10.4,3.02,144.0,0.0
8612,2024-10-24 20:00:00,33.04999923706055,18.100000381469727,18.67500066757202,21.374999523162842,20.844066853357685,0.0,0.0,0.0,0.0,0.0,10.17,2.85,142.0,0.0
8613,2024-10-24 21:00:00,32.95000076293945,18.366666158040363,18.949999809265137,21.299999237060547,20.712010405527224,0.0,0.0,0.0,0.0,0.0,10.51,2.06,100.0,75.0
8614,2024-10-24 22:00:00,32.67499923706055,18.5,19.175000190734863,21.299999237060547,20.606518065035342,0.0,0.0,0.0,0.0,0.0,11.02,2.06,110.0,100.0
8615,2024-10-24 23:00:00,32.25,18.733333587646484,19.399999618530273,21.266666412353516,20.51907288796372,0.0,0.0,0.0,0.0,0.0,11.19,1.54,120.0,100.0
8616,2024-10-25 00:00:00,31.99999936421712,18.700000762939453,19.424999713897705,21.200000762939453,20.45026484694746,0.0,0.0,0.0,0.0,0.0,11.66,2.57,140.0,100.0
8617,2024-10-25 01:00:00,31.65000057220459,18.799999237060547,19.5,21.100000381469727,20.380414137194553,0.0,0.0,0.0,0.0,0.0,11.8,2.57,130.0,100.0
8618,2024-10-25 02:00:00,31.92500066757202,18.733333587646484,19.550000190734863,23.774999618530273,20.34461025825805,0.0,0.0,0.0,0.0,0.0,11.79,2.57,150.0,100.0
8619,2024-10-25 03:00:00,33.125,18.75,19.600000381469727,21.366666158040363,20.31540272924635,0.0,0.0,0.0,0.0,0.0,11.91,2.06,130.0,100.0
8620,2024-10-25 04:00:00,31.149999618530273,18.933333079020183,19.625000476837158,21.200000762939453,20.288717855678666,0.0,0.0,0.0,0.0,0.0,11.59,2.06,130.0,100.0
8621,2024-10-25 05:00:00,30.399999618530273,18.049999952316284,18.15000009536743,21.100000381469727,20.232381945865022,0.0,0.0,0.0,0.0,0.0,10.98,2.06,140.0,100.0
8622,2024-10-25 06:00:00,35.67500019073486,20.666667302449543,21.325000286102295,22.725000381469727,20.350874221705727,0.0,0.0,0.0,0.0,0.0,10.82,2.57,140.0,75.0
8623,2024-10-25 07:00:00,39.89999961853027,21.824999809265137,17.766666412353516,22.96666653951009,20.887925932261037,0.0,0.0,0.0,0.0,0.0,10.68,2.57,150.0,20.0
8624,2024-10-25 08:00:00,36.57499980926514,16.13333288828532,16.22499966621399,21.299999237060547,20.85337577872806,178.16129032258064,14.903225806451612,77.2258064516129,14.903225806451612,153.77419354838707,10.71,1.54,130.0,75.0
8625,2024-10-25 09:00:00,36.59999942779541,16.34999990463257,16.300000190734863,21.274999618530273,20.96101470909185,425.7096774193549,38.96774193548387,302.7096774193548,38.96774193548387,433.06451612903226,11.78,2.57,160.0,75.0
8626,2024-10-25 10:00:00,35.233333587646484,15.933333396911621,16.166666348775227,21.233333587646484,20.988147479477856,490.2258064516129,59.935483870967744,543.3870967741935,58.935483870967744,623.1290322580645,14.07,3.09,170.0,75.0
8627,2024-10-25 11:00:00,36.54999923706055,16.266666412353516,16.25,21.299999237060547,21.056957503292296,398.38709677419354,74.25806451612902,716.6451612903226,72.93548387096774,715.1290322580645,14.86,3.6,200.0,100.0
8628,2024-10-25 12:00:00,35.67500019073486,16.075000286102295,16.12499976158142,21.299999237060547,21.19160255925523,227.2258064516129,85.61290322580645,812.8387096774194,79.93548387096774,755.5483870967741,15.61,3.6,200.0,100.0
8629,2024-10-25 13:00:00,29.550000190734863,16.000000317891438,15.975000143051147,21.299999237060547,21.11443227512969,89.61290322580645,161.41935483870967,826.1290322580645,81.93548387096774,760.8387096774194,16.1,3.09,190.0,100.0
8630,2024-10-25 14:00:00,29.22499990463257,17.125,16.03333282470703,21.299999237060547,20.978690052479504,77.93548387096774,348.2258064516129,757.258064516129,76.61290322580645,733.3548387096774,16.16,3.09,200.0,100.0
8631,2024-10-25 15:00:00,26.03333346048991,20.233332951863606,15.97499966621399,21.299999713897705,21.031452336609362,64.93548387096774,472.9032258064516,609.5483870967741,64.61290322580645,661.8387096774194,16.16,2.57,190.0,75.0
8632,2024-10-25 16:00:00,30.674999713897705,16.274999618530273,15.750000238418579,21.274999618530273,20.998099914093814,46.61290322580645,471.4516129032258,389.80645161290323,47.29032258064516,510.9032258064516,15.7,2.06,200.0,22.0
8633,2024-10-25 17:00:00,36.32499980926514,17.166666666666668,16.100000143051147,21.25,20.93206947909461,21.0,261.48387096774195,133.4516129032258,21.67741935483871,239.1290322580645,13.96,0.51,170.0,25.0
8634,2024-10-25 18:00:00,35.25,17.625,16.133333206176758,21.233333587646484,20.842145797808964,0.0,0.0,0.0,0.0,0.0,12.7,1.22,193.0,25.0
8635,2024-10-25 19:00:00,34.17500114440918,17.899999618530273,17.074999809265137,21.225000381469727,20.752558231999476,0.0,0.0,0.0,0.0,0.0,11.34,1.22,170.0,26.0
8636,2024-10-25 20:00:00,32.5,18.100000381469727,17.975000381469727,21.225000381469727,20.65577686738637,0.0,0.0,0.0,0.0,0.0,11.07,1.62,161.0,16.0
8637,2024-10-25 21:00:00,31.22499990463257,18.25,18.449999809265137,21.17500066757202,20.551257797429958,0.0,0.0,0.0,0.0,0.0,10.56,1.67,170.0,10.0
8638,2024-10-25 22:00:00,30.199999809265137,18.266666412353516,18.666667302449543,21.100000381469727,20.46742092637552,0.0,0.0,0.0,0.0,0.0,10.07,1.03,0.0,8.0
8639,2024-10-25 23:00:00,29.450000286102295,18.374999523162842,18.82499933242798,21.125000476837158,20.376152721775902,0.0,0.0,0.0,0.0,0.0,9.97,2.06,70.0,100.0
8640,2024-10-26 00:00:00,28.824999809265137,18.399999618530273,18.949999809265137,21.050000190734863,20.31455556816525,0.0,0.0,0.0,0.0,0.0,9.9,1.03,90.0,100.0
8641,2024-10-26 01:00:00,28.375,18.449999809265137,19.03333346048991,21.0,20.242000116507214,0.0,0.0,0.0,0.0,0.0,9.75,1.54,90.0,100.0
8642,2024-10-26 02:00:00,28.0,18.5,19.100000381469727,21.0,20.185458365016512,0.0,0.0,0.0,0.0,0.0,9.6,1.54,100.0,100.0
8643,2024-10-26 03:00:00,27.77500009536743,18.575000286102295,19.15000009536743,20.97499990463257,20.124319474432202,0.0,0.0,0.0,0.0,0.0,9.43,1.03,90.0,100.0
8644,2024-10-26 04:00:00,27.550000190734863,18.600000381469727,19.274999618530273,20.899999618530273,20.065560719139047,0.0,0.0,0.0,0.0,0.0,9.67,1.03,0.0,100.0
8645,2024-10-26 05:00:00,27.449999809265137,18.600000381469727,19.233333587646484,20.899999618530273,20.02747654810548,0.0,0.0,0.0,0.0,0.0,9.63,0.51,90.0,100.0
8646,2024-10-26 06:00:00,27.424999713897705,18.575000286102295,19.225000381469727,20.84999942779541,19.971075529704493,0.0,0.0,0.0,0.0,0.0,9.75,2.82,137.0,44.0
8647,2024-10-26 07:00:00,27.433333079020183,18.633333841959637,19.32499933242798,20.82499933242798,19.938944390349917,0.0,0.0,0.0,0.0,0.0,9.57,2.06,110.0,100.0
8648,2024-10-26 08:00:00,27.47499990463257,18.65000057220459,19.299999237060547,20.799999237060547,20.017776905066437,169.67741935483872,14.193548387096776,73.54838709677419,14.193548387096776,146.4516129032258,10.57,2.47,145.0,100.0
8649,2024-10-26 09:00:00,27.449999809265137,18.666667302449543,19.366666158040363,20.799999237060547,20.256127478132644,415.5806451612903,38.064516129032256,296.5806451612903,38.064516129032256,422.8709677419355,11.96,3.04,148.0,100.0
8650,2024-10-26 10:00:00,27.424999713897705,18.67500066757202,19.374999523162842,20.84999942779541,20.90777607149548,484.5483870967742,59.12903225806451,539.2258064516129,58.12903225806451,616.741935483871,13.39,2.06,110.0,100.0
8651,2024-10-26 11:00:00,27.374999523162842,18.600000381469727,19.299999713897705,20.924999713897705,21.514251796073385,395.2258064516129,73.48387096774194,713.7096774193549,72.12903225806451,710.741935483871,15.4,1.54,130.0,100.0
8652,2024-10-26 12:00:00,27.299999237060547,18.575000286102295,19.299999237060547,20.97499990463257,21.93332383342915,225.5483870967742,84.7741935483871,810.3225806451613,79.12903225806451,751.9032258064516,17.2,1.54,130.0,85.0
8653,2024-10-26 13:00:00,27.25,18.633333841959637,19.399999618530273,21.03333346048991,22.154054010245535,88.7741935483871,160.16129032258064,823.741935483871,81.12903225806451,757.3225806451613,18.01,2.06,100.0,0.0
8654,2024-10-26 14:00:00,27.075000286102295,18.700000762939453,19.449999809265137,21.100000381469727,22.20216482119428,77.12903225806451,345.5483870967742,754.483870967742,75.7741935483871,729.2903225806451,18.27,2.57,120.0,5.0
8655,2024-10-26 15:00:00,26.924999713897705,18.625000476837158,19.34999942779541,21.100000381469727,22.024026914205816,64.12903225806451,468.19354838709677,605.9032258064516,63.774193548387096,656.3225806451612,18.2,2.57,130.0,8.0
8656,2024-10-26 16:00:00,26.75,18.53333346048991,19.266666412353516,21.100000381469727,21.797440909511515,45.774193548387096,463.0967741935484,384.38709677419354,46.41935483870968,502.19354838709677,16.95,2.06,120.0,9.0
8657,2024-10-26 17:00:00,26.633333841959637,18.449999809265137,19.299999237060547,21.100000381469727,21.558793420162466,20.0,249.03225806451613,127.09677419354838,20.64516129032258,227.74193548387098,16.26,1.54,130.0,9.0
8658,2024-10-26 18:00:00,26.52500009536743,18.399999618530273,19.274999618530273,21.100000381469727,21.357437476979364,0.0,0.0,0.0,0.0,0.0,15.57,2.06,110.0,22.0
8659,2024-10-26 19:00:00,26.374999523162842,18.399999618530273,19.299999237060547,21.075000286102295,21.17372561885251,0.0,0.0,0.0,0.0,0.0,15.47,2.57,130.0,67.0
8660,2024-10-26 20:00:00,26.274999618530273,18.333332697550457,19.299999237060547,21.066666920979817,21.01691920907961,0.0,0.0,0.0,0.0,0.0,14.16,2.06,140.0,84.0
8661,2024-10-26 21:00:00,26.15000057220459,18.34999942779541,19.299999237060547,21.100000381469727,20.87345399518808,0.0,0.0,0.0,0.0,0.0,13.89,2.57,150.0,87.0
8662,2024-10-26 22:00:00,26.066666920979817,18.433333079020183,19.399999618530273,21.050000190734863,20.75415627060665,0.0,0.0,0.0,0.0,0.0,13.27,2.57,170.0,71.0
8663,2024-10-26 23:00:00,25.924999713897705,18.46666653951009,19.399999618530273,21.0,20.652116338908673,0.0,0.0,0.0,0.0,0.0,13.02,1.54,160.0,76.0
8664,2024-10-27 00:00:00,25.874999523162842,18.5,19.399999618530273,21.0,20.560047666413915,0.0,0.0,0.0,0.0,0.0,12.9,0.89,180.0,91.0
8665,2024-10-27 01:00:00,25.799999237060547,18.399999618530273,19.399999618530273,21.0,20.483902831077575,0.0,0.0,0.0,0.0,0.0,12.98,3.09,240.0,100.0
8666,2024-10-27 02:00:00,25.67500066757202,18.32499933242798,19.374999523162842,20.924999713897705,20.413902854654523,0.0,0.0,0.0,0.0,0.0,12.6,1.54,220.0,20.0
8667,2024-10-27 03:00:00,25.600000381469727,18.366666158040363,19.433333079020183,20.899999618530273,20.351926246318552,0.0,0.0,0.0,0.0,0.0,12.98,2.06,210.0,100.0
8668,2024-10-27 04:00:00,25.449999809265137,18.700000286102295,19.725000381469727,20.899999618530273,20.298268324285747,0.0,0.0,0.0,0.0,0.0,13.64,4.12,320.0,100.0
8669,2024-10-27 05:00:00,25.374999523162842,18.933333079020183,19.725000381469727,20.899999618530273,20.24700002670288,0.0,0.0,0.0,0.0,0.0,13.15,2.57,310.0,100.0
8670,2024-10-27 06:00:00,25.274999618530273,18.84999942779541,19.700000762939453,20.84999942779541,20.21762505531311,0.0,0.0,0.0,0.0,0.0,12.87,4.63,300.0,100.0
8671,2024-10-27 07:00:00,25.225000381469727,18.666667302449543,19.5,20.799999237060547,20.18730127412412,0.0,0.0,0.0,0.0,0.0,12.31,2.57,280.0,100.0
8672,2024-10-27 08:00:00,25.066666920979817,18.566666920979817,19.399999618530273,20.799999237060547,20.16591155240933,161.19354838709677,13.483870967741936,69.87096774193549,13.483870967741936,139.1290322580645,12.17,2.06,230.0,20.0
8673,2024-10-27 09:00:00,25.0,18.5,19.424999713897705,20.799999237060547,20.72831236186955,405.4516129032258,37.16129032258065,290.4516129032258,37.16129032258065,412.6774193548387,12.57,3.09,240.0,95.0
8674,2024-10-27 10:00:00,24.899999618530273,18.5,19.374999523162842,20.874999523162842,21.422388076302077,478.8709677419355,58.32258064516129,535.0645161290322,57.32258064516129,610.3548387096774,13.84,4.12,250.0,20.0
8675,2024-10-27 11:00:00,24.82499933242798,18.399999618530273,19.399999618530273,21.0,21.72778821223312,392.06451612903226,72.70967741935483,710.7741935483871,71.3225806451613,706.3548387096774,14.85,4.12,250.0,75.0
8676,2024-10-27 12:00:00,24.725000381469727,18.366666158040363,19.374999523162842,21.0,21.612260549532042,223.8709677419355,83.93548387096774,807.8064516129032,78.3225806451613,748.258064516129,15.14,4.12,270.0,75.0
8677,2024-10-27 13:00:00,24.67500066757202,18.299999237060547,19.424999713897705,21.02500009536743,21.669970564146837,87.93548387096774,158.90322580645162,821.3548387096774,80.3225806451613,753.8064516129032,15.38,5.14,260.0,100.0
8678,2024-10-27 14:00:00,24.600000381469727,18.333332697550457,19.449999809265137,21.02500009536743,21.577066837830674,76.3225806451613,342.8709677419355,751.7096774193549,74.93548387096774,725.2258064516129,15.66,4.12,260.0,100.0
8679,2024-10-27 15:00:00,24.52500009536743,18.32499933242798,19.399999618530273,21.03333346048991,21.427758635448086,63.32258064516129,463.48387096774195,602.258064516129,62.935483870967744,650.8064516129032,15.05,3.6,270.0,75.0
